index	sentence1	label
0	eh u send wrongly lar...	0
1	tmr timin still da same wat cos i got lesson until 6...	0
2	ok but tell me half an hr b4 u come i need 2 prepare.	0
3	oh ok no prob..	0
4	great. i was getting worried about you. just know that a wonderful and caring person like you will have only the best in life. know that u r wonderful and god's love is yours.	0
5	take some small dose tablet for fever	0
6	but pls dont play in others life.	0
7	host-based idps for linux systems.	0
8	so what about you. what do you remember	0
9	if we win its really no 1 side for long time.	0
10	babe: u want me dont u baby! im nasty and have a thing 4 filthyguys. fancy a rude time with a sexy bitch. how about we go slo n hard! txt xxx slo(4msgs)	1
11	i cant pick the phone right now. pls send a message	0
12	when/where do i pick you up	0
13	k:)k:)what are detail you want to transfer?acc no enough?	0
14	hey, iouri gave me your number, i'm wylie, ryan's friend	0
15	wat r u doing now?	0
16	i'm already back home so no probably not	0
17	anything is valuable in only 2 situations: first- before getting it... second- after loosing it...	0
18	it has everything to do with the weather. keep extra warm. its a cold but nothing serious. pls lots of vitamin c	0
19	no problem baby. is this is a good time to talk? i called and left a message.	0
20	haha... can... but i'm having dinner with my cousin...	0
21	when can ?_ come out?	0
22	swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care.	0
23	short but cute: \be a good person	0
24	i'm at home. please call	0
25	ok. not sure what time tho as not sure if can get to library before class. will try. see you at some point! have good eve.	0
26	pls pls find out from aunt nike.	0
27	freemsg: claim ur 250 sms messages-text ok to 84025 now!use web2mobile 2 ur mates etc. join txt250.com for 1.50p/wk. t&c box139, la32wu. 16 . remove txtx or stop	1
28	sorry that took so long, omw now	0
29	hey loverboy! i love you !! i had to tell ... i look at your picture and ache to feel you between my legs ... fuck i want you ... i need you ... i crave you .	0
30	sorry, i'll call later  &lt;#&gt; mins	0
31	ya tel, wats ur problem..	0
32	ok lor... sony ericsson salesman... i ask shuhui then she say quite gd 2 use so i considering...	0
33	we have pizza if u want	0
34	i know she called me	0
35	yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.	0
36	y ?_ wan to go there? c doctor?	0
37	i reach home safe n sound liao...	0
38	the gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard	0
39	i??m cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! take care & spk sn x.	0
40	i'm not smoking while people use \wylie smokes too much\" to justify ruining my shit"	0
41	ok but knackered. just came home and went to sleep! not good at this full time work lark.	0
42	2marrow only. wed at  &lt;#&gt;  to 2 aha.	0
43	simply sitting and watching match in office..	0
44	25p 4 alfie moon's children in need song on ur mob. tell ur m8s. txt tone charity to 8007 for nokias or poly charity for polys: zed 08701417012 profit 2 charity.	1
45	sure, if i get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo	0
46	its sarcasm.. .nt scarcasim	0
47	are u coming to the funeral home	0
48	night sweet, sleep well! i've just been to see the exorcism of emily rose and may never sleep again! hugs and snogs!	0
49	k i'll take care of it	0
50	carlos'll be here in a minute if you still need to buy	0
51	22 days to kick off! for euro2004 u will be kept up to date with the latest news and results daily. to be removed send get txt stop to 83222	1
52	fine am simply sitting.	0
53	hmmm.. thk sure got time to hop ard... ya, can go 4 free abt... muz call u to discuss liao...	0
54	it's fine, imma get a drink or somethin. want me to come find you?	0
55	do you want a new nokia 3510i colour phone deliveredtomorrow? with 300 free minutes to any mobile + 100 free texts + free camcorder reply or call 08000930705	1
56	u 2.	0
57	am watching house ??? very entertaining ??? am getting the whole hugh laurie thing ??? even with the stick ??? indeed especially with the stick.	0
58	we tried to contact you re your reply to our offer of a video handset? 750 anytime networks mins? unlimited text? camcorder? reply or call 08000930705 now	1
59	?? collecting ur laptop then going to configure da settings izzit?	0
60	just trying to figure out when i'm suppose to see a couple different people this week. we said we'd get together but i didn't set dates	0
61	your daily text from me ??? a favour this time	0
62	but am going to college pa. what to do. are else ill come there it self. pa.	0
63	hey i booked the kb on sat already... what other lessons are we going for ah? keep your sat night free we need to meet and confirm our lodging	0
64	network operator. the service is free. for t & c's visit 80488.biz	1
65	i am in your office na.	0
66	it's that time of the week again, ryan	0
67	you will be in the place of that man	0
68	please protect yourself from e-threats. sib never asks for sensitive information like passwords,atm/sms pin thru email. never share your password with anybody.	0
69	lol your right. what diet? everyday i cheat anyway. i'm meant to be a fatty :(	0
70	collect your valentine's weekend to paris inc flight & hotel + ??200 prize guaranteed! text: paris to no: 69101. www.rtf.sphosting.com	1
71	i'm at home n ready...	0
72	glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.	0
73	when u wana see it then	0
74	nope. i just forgot. will show next week	0
75	i know you are thinkin malaria. but relax, children cant handle malaria. she would have been worse and its gastroenteritis. if she takes enough to replace her loss her temp will reduce. and if you give her malaria meds now she will just vomit. its a self limiting illness she has which means in a few days it will completely stop	0
76	urgent! please call 09066612661 from your landline, your complimentary 4* lux costa del sol holiday or ??1000 cash await collection. ppm 150 sae t&cs james 28, eh74rr	1
77	how much would it cost to hire a hitman	0
78	yar... i tot u knew dis would happen long ago already.	0
79	sorry that was my uncle. i.ll keep in touch	0
80	had your mobile 10 mths? update to latest orange camera/video phones for free. save ??s with free texts/weekend calls. text yes for a callback orno to opt out	1
81	thanks for understanding. i've been trying to tell sura that.	0
82	now that you have started dont stop. just pray for more good ideas and anything i see that can help you guys i.ll forward you a link.	0
83	welcome to uk-mobile-date this msg is free giving you free calling to 08719839835. future mgs billed at 150p daily. to cancel send \go stop\" to 89123"	1
84	we're all getting worried over here, derek and taylor have already assumed the worst	0
85	which is why i never wanted to tell you any of this. which is why i'm so short with you and on-edge as of late.	0
86	some friends want me to drive em someplace, probably take a while	0
87	\aww you must be nearly dead!well jez iscoming over todo some workand that whilltake forever!\""	0
88	oh. u must have taken your real valentine out shopping first.	0
89	every king was once a crying baby and every great building was once a map.. not imprtant where u r today, but where u wil reach tomorw. gud ni8	0
90	hi. || do u want | to join me with sts later? || meeting them at five. || call u after class.	0
91	indians r poor but india is not a poor country. says one of the swiss bank directors. he says that \ &lt;#&gt;  lac crore\" of indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. can give  &lt;#&gt;  crore jobs to all indians. from any village to delhi 4 lane roads. forever free power suply to more than  &lt;#&gt;  social projects. every citizen can get monthly  &lt;#&gt; /- for  &lt;#&gt;  yrs. no need of world bank &amp; imf loan. think how our money is blocked by rich politicians. we have full rights against corrupt politicians. itna forward karo ki pura india padhe.g.m.\""	0
92	just finished eating. got u a plate. not leftovers this time.	0
93	ello babe u ok?	0
94	don't worry, * is easy once have ingredients!	0
95	sir, waiting for your letter.	0
96	but i'm surprised she still can guess right lor...	0
97	you should get more chicken broth if you want ramen unless there's some i don't know about	0
98	same. wana plan a trip sometme then	0
99	i walked an hour 2 c u! doesn??t that show i care y wont u believe im serious?	0
100	ur cash-balance is currently 500 pounds - to maximize ur cash-in now send go to 86688 only 150p/meg. cc: 08718720201 hg/suite342/2lands row/w1j6hl	1
101	good afternoon my boytoy. how goes that walking here and there day ? did you get that police abstract? are you still out and about? i wake and miss you babe	0
102	your b4u voucher w/c 27/03 is marsms. log onto www.b4utele.com for discount credit. to opt out reply stop. customer care call 08717168528	1
103	i am waiting for your call sir.	0
