index	sentence1	label
0	i'm reading the text i just sent you. its meant to be a joke. so read it in that light	0
1	reply to win ??100 weekly! what professional sport does tiger woods play? send stop to 87239 to end service	1
2	\shit babe.. thasa bit messed up.yeh  illspeak 2 u2moro wen im not asleep...\"" illspeak 2 u2moro wen im not asleep...\""	0
3	my sister got placed in birla soft da:-)	0
4	1) go to write msg 2) put on dictionary mode 3)cover the screen with hand, 4)press  &lt;#&gt; . 5)gently remove ur hand.. its interesting..:)	0
5	one small prestige problem now.	0
6	i want snow. it's just freezing and windy.	0
7	wishing you and your family merry \x\" mas and happy new year in advance.."	0
8	mah b, i'll pick it up tomorrow	0
9	o. guess they both got screwd	0
10	i think that tantrum's finished so yeah i'll be by at some point	0
11	gud mrng dear hav a nice day	0
12	ok. i asked for money how far	0
13	this is all just creepy and crazy to me.	0
14	well. balls. time to make calls	0
15	i???ll leave around four, ok?	0
16	urgent! we are trying to contact u. todays draw shows that you have won a ??800 prize guaranteed. call 09050003091 from land line. claim c52. valid12hrs only	1
17	no, i decided that only people who care about stuff vote and caring about stuff is for losers	0
18	yeah there's quite a bit left, i'll swing by tomorrow when i get up	0
19	this message is brought to you by gmw ltd. and is not connected to the	1
20	cool, text me when you're ready	0
21	reading gud habit.. nan bari hudgi yorge pataistha ertini kano:-)	0
22	playin space poker, u?	0
23	doing project w frens lor.	0
24	purity of friendship between two is not about smiling after reading the forwarded message..its about smiling just by seeing the name. gud evng	0
25	just got outta class gonna go gym.	0
26	what i meant to say is cant wait to see u again getting bored of this bridgwater banter	0
27	urgent! your mobile number has been awarded with a ??2000 bonus caller prize. call 09058095201 from land line. valid 12hrs only	1
28	yeah, where's your class at?	0
29	i want to see your pretty pussy...	0
30	double mins & 1000 txts on orange tariffs. latest motorola, sonyericsson & nokia with bluetooth free! call mobileupd8 on 08000839402 or call2optout/hf8	1
31	the fact that you're cleaning shows you know why i'm upset. your priority is constantly \what i want to do	0
32	when i have stuff to sell i.ll tell you	0
33	ofcourse i also upload some songs	0
34	yo dude guess who just got arrested the other day	0
35	yeah get the unlimited	0
36	honey, can you pls find out how much they sell predicte in nigeria. and how many times can it be used. its very important to have a reply before monday	0
37	so lets make it saturday or monday as per convenience.	0
38	k tell me anything about you.	0
39	free msg:we billed your mobile number by mistake from shortcode 83332.please call 08081263000 to have charges refunded.this call will be free from a bt landline	1
40	from 5 to 2 only my work timing.	0
41	hey what how about your project. started aha da.	0
42	yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order	0
43	i'm going out to buy mum's present ar.	0
44	important information 4 orange user 0789xxxxxxx. today is your lucky day!2find out why log onto http://www.urawinner.com there's a fantastic surprise awaiting you!	1
45	hmm ill have to think about it... ok you're forgiven! =d	0
46	jolly good! by the way,  will give u tickets for sat eve 7.30. speak before then x	0
47	hey! there's veggie pizza... :/	0
48	its  &lt;#&gt; k here oh. should i send home for sale.	0
49	yeah, don't go to bed, i'll be back before midnight	0
50	watching ajith film ah?	0
51	motivate behind every darkness, there is a shining light waiting for you to find it... behind every best friend, there is always trust and love... bslvyl	0
52	yeah that's the impression i got	0
53	was playng 9 doors game and gt racing on phone lol	0
54	you have registered sinco as payee. log in at icicibank.com and enter urn  &lt;#&gt;  to confirm. beware of frauds. do not share or disclose urn to anyone.	0
55	it is only yesterday true true.	0
56	i know you are. can you pls open the back?	0
57	let there be snow. let there be snow. this kind of weather brings ppl together so friendships can grow.	0
58	dont hesitate. you know this is the second time she has had weakness like that. so keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing	0
59	and do you have any one that can teach me how to ship cars.	0
60	but i'm on a diet. and i ate 1 too many slices of pizza yesterday. ugh i'm always on a diet.	0
61	hey gorgeous man. my work mobile number is. have a good one babe. squishy mwahs.	0
62	wife.how she knew the time of murder exactly	0
63	urgent we are trying to contact you last weekends draw shows u have won a ??1000 prize guaranteed call 09064017295 claim code k52 valid 12hrs 150p pm	1
64	urgent! please call 09061213237 from a landline. ??5000 cash or a 4* holiday await collection. t &cs sae po box 177 m227xy. 16+	1
65	i will vote for wherever my heart guides me	0
