index	sentence1	label
0	Check out this video on YouTube:﻿	1
1	super music﻿	0
2	Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿	1
3	This song is so beauty	0
4	SEE SOME MORE SONG OPEN GOOGLE AND TYPE Shakira GuruOfMovie﻿	1
5	I like shakira..﻿	0
6	Hi. Check out and share our songs.	1
7	I like this song ﻿	0
8	Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney 	1
9	Subscribe to my Youtube Channel!! :) Suscribite a mi canal de Youtube -WhatUKnow	1
10	 subscribe to my feed	1
11	Awesome ﻿	0
12	i am from Brazil please subscribe my channel love you all﻿	1
13	Nice	0
14	:) I&#39;ll subscribe to you. You look Nice :)	1
15	Waka waka !!!﻿	0
16	 plz i wilsubscribe me frndzzl subscribe u back	1
17	please subscribe to my page. thanks.	1
18	Shakira is the best dancer	0
19	Hey dickwad - we&#39;re all africans. The colour of your skin just tells us something about how long ago your ancestors left Africa.   Check out Baba Brinkman - he has a song called &quot;I&#39;m A African&quot;   Go learn something.	1
20	This song is special, because is a song for Africa  and I am an African ﻿	0
21	O peoples of the earth, I have seen how you perform every form of evil at your leisure! You cease not from reveling in that which I hate! Behold, you murder the innocent day and night and plot evil against your neighbor! You stand up for the rights of those who commit abomination and clap your hands as wickedness is celebrated openly in the streets!... O MOST PERVERSE AND ABOMINABLE GENERATION, SHALL I NOT REPAY?!  Hear the Word of The Lord - TrumpetCallOfGodOnline.  co m	1
22	Hey check out our new musicvideo &#39;&#39;Life&#39;s a celebration&#39;&#39; Peace !	1
23	Love song﻿	0
24	i love u  shakira﻿	0
25	Oh my god go to 1 billion of replay i love shakira﻿	0
26	OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿	0
27	I always have goose bumps at that part	0
28	sexy shakira﻿	0
29	Shakira voice sound spanish but that is what make the music sound amazing ♥I LOVE IT	0
30	subscribe  my	1
31	The britishs called that soccer but you know the true word is football and the US Foot is called rugby. That works like that in EUW ( Germany/ Netherland/ France/ Portugal/ Belgium/ Spain/ ... ) Just because the Britishs don&#39;t agree to be like us because they are UNIQUE. That&#39;s the reason why they also refused to have euro (€) as money	1
32	Very nice	0
33	Pleas subscribe my channel GamezZMTA﻿	1
34	Shakira is very beautiful	0
35	Thank you. Please give your email. ﻿	1
36	My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿	1
37	i remember this song!	0
38	Hey, have you tried &quot;DribblePROshot&quot; yet? Just do a search on Google. On their website you will find a useful free video demonstrating the right way to enormously improve your soccer or football skills in no time... It transformed Fausto into a substantially better football/soccer player...to the amazement of his team mates. Hopefully it works for you too.	1
39	I love this song because we sing it at Camp all the time!!	0
40	Gusttavo Lima Você não me conhece <br />Check out﻿	1
41	Shakira I love you	0
42	Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney 	1
43	Wats Good Go Check Out My Music On Da Channel Ik Yall Got me	1
44	Please.. Check my channel out:) I subscribe back..;)	1
45	Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com	1
46	Help shakira&#39;s waka waka be the first song by a female artist to reach 1 billion views.<br />(dark horse is ahead by roughly 100 million more views, and roar has only 50 million more views)<br /><a href="https://www.youtube.com/watch?v=pRpeEdMmmQ0">https://www.youtube.com/watch?v=pRpeEdMmmQ0</a>﻿	1
47	awesome	0
48	:)	0
49	still watching in 2015...﻿	0
50	wow	0
51	&lt;3 this song so much.SHAKIRA YOUR A REALLY GOOD ARTIST.﻿	0
52	She&#39;s so pretty	0
53	**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****	1
54	I love you	0
55	Subscribe &amp; Like /watch?v=5tu9gN1l310	1
56	subscribe to me and I wil subscribe to you back﻿	1
57	Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿	1
58	wow	0
59	subscribe now!!!!!! love the song!!!!!! love football!!!	1
60	I want new song	0
61	She is perfect! &lt;3	0
62	THIS IS SHIT AND SOOOOO AUTOTUNED﻿	0
