index	sentence1	label
0	pls http://www10.vakinha.com.br/VaquinhaE.aspx?e=313327 help me get vip gun  cross fire al﻿	1
1	if your like drones, plz subscribe to Kamal Tayara. He takes videos with  his drone that are absolutely beautiful.﻿	1
2	go here to check the views :3﻿	0
3	Came here to check the views, goodbye.﻿	0
4	i am 2,126,492,636 viewer :D﻿	0
5	https://www.facebook.com/teeLaLaLa﻿	1
6	imagine if this guy put adsense on with all these views... u could pay ur  morgage﻿	0
7	Follow me on Twitter @mscalifornia95﻿	1
8	Can we reach 3 billion views by December 2014? ﻿	0
9	Follow 4 Follow                           @ VaahidMustafic Like 4 Like ﻿	1
10	On 0:02 u can see the camera man on his glasses....﻿	0
11	2 billion views wow not even baby by justin beibs has that much he doesn't  deserve a capitalized name﻿	0
12	Hey guys please check out my new Google+ page it has many funny pictures,  FunnyTortsPics  https://plus.google.com/112720997191206369631/post﻿	1
13	 Once you have started reading do not stop. If you do not subscribe to me  within one day you and you're entire family will die so if you want to stay  alive subscribe right now.﻿	1
14	Plizz withing my channel ﻿	1
15	It's so hard, sad :( iThat little child Actor HWANG MINOO dancing very  active child is suffering from brain tumor, only 6 month left for him .Hard  to believe .. Keep praying everyone for our future superstar.  #StrongLittlePsY #Fighting  SHARE EVERYONE PRAYING FOR HIM http://ygunited.com/2014/11/08/little-psy-from-the-has-brain-tumor-6-months-left-to-live/ ﻿	1
16	i think about 100 millions of the views come from people who only wanted to  check the views﻿	0
17	What free gift cards? Go here  http://www.swagbucks.com/p/register?rb=13017194﻿	1
18	https://www.facebook.com/SchoolGeniusNITS/photos/ms.c.eJw9kVkOxDAMQm808h5z~;4sNjqP~_tHqBEuM69AQUp1Ih~_fPHgk5zLLsVdQv0ZUf0MB~;LnUJ~;ufTH4YoKfRxYts2zvrrp6qGtw67y~;L551h~;f7~_vlcZzRG8vGCTlPSD9ONGeWhj8~_GIbu~;S3lzMvY~;IQ2~;TwSfzz9WHn7JUSvHufpglQRZczl05fNPhaGeVb3x8yDmC6X~_~;jTcjnMho~;vfXWCjZyvWObihrnGx2ocjnG2PG1EvHXzyjD~_o3h~_RY6f57sPrnD2xV~;~_BzszZ~;8~-.bps.a.390875584405933/391725794320912/?type=1&amp;theater ﻿	1
19	What my gangnam style﻿	0
20	Loool nice song funny how no one understands (me) and we love it﻿	0
21	and u should.d check my channel and tell me what I should do next!﻿	1
22	If I get 100 subscribers, I will summon Freddy Mercury's ghost to whipe  from the face of earth One Direction and Miley Cirus.﻿	1
23	Does anyone here use gift cards like Amazon, itunes, psn, google play,  itunes, or any other gift cards? Then you'll be happy to know you can get  free gift card codes for free from an amazing site. Here is a $50 itunes  gift card code XXBB5TCZHM39HVZD﻿	1
24	Please friend read my book and repass: http://www.4shared.com/web/preview/pdf/CjFofTxeba?﻿	1
25	We pray for you Little Psy ♡﻿	0
26	Will this song ever reach 7 Billion Views?﻿	0
27	hey again if you guys wouldnt mind chacking out my rap give it like and il  giver 3 of your vids a like﻿	1
28	get GWAR to play 2015 superbowl  http://www.change.org/petitions/the-national-football-league-allow-gwar-to-perform-the-2015-super-bowl-halftime-show#share ﻿	1
29	Fantastic!﻿	0
30	Have you tried a new social network TSU? This new social network has a  special thing.You can share the posts as well as on fb and twitter and even  to'll get paid You can registr here:  https://www.tsu.co/WORLDWIDE_LIFE﻿	1
31	Hi there~I'm group leader of Angel, a rookie Korean pop group. We have four  members, Chanicka, Julie, Stephanie, and myself, Leah. Please feel free to  check out our channel and leave some feedback on our cover videos (:  criticism is welcome as we know we're not top notch singers so please come  leave some constructive feedback on our videos; we appreciate any chance to  improve before auditioning for a Korean management company. We plan on  auditioning for JYP, BigHit, Jellyfish, YG or SM. Thank you for taking time  out of your day to read this !﻿	1
32	What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿	0
33	SUBSCRIBE TO ME AND I'LL SUBSCRIBE TO YOU! (Must like - cZFcxsn0jnQ) ﻿	1
34	http://flipagram.com/f/LUkA1QMrhF﻿	1
35	Subscribe ME!﻿	1
36	NEW GOAL!   3,000,000!  Let's go for it!﻿	0
37	if i reach 100 subscribers i will go round in public pouring a bucket of  ice water over people and then running away acting like it wasn't me! like  so people can see!!﻿	1
38	just came to check the view count﻿	0
